stats_date	advertiser_name	stats_partner_id	product_name	stats_deviceoutput	stats_visits	stats_views	stats_action_id_kauf_autoteile	stats_action_id_abschluss_fashion	stats_action_id_clickout_fashion	stats_action_id_clickout_moebel	stats_action_id_abschluss_moebel	stats_action_id_abschluss_shopping
2020-07-20	"CHECK24 - Newsletter"	CH24_FA_SH_NL_B	fashion	mobile	1	1						
2020-07-20	"CHECK24 - Versicherungsordner"	CH24_FA_VC_BEDARF	fashion	desktop	1	3						
2020-07-20		ch24_fa_bi	fashion	tablet	1	1						
2020-07-29	"SEA - CHECK24 - Google - APP"	app24_d_s_go_uac_2	Shopping	app	13	51						
2020-07-29	"Kooperation - bestcheck"	ch24_s_bestcheck_sh	Shopping	app	26	155						
2020-07-29	"SEA - CHECK24 - Yahoo - BRAND"	CH24_S_BIB	Shopping	desktop	326	1324						26
2020-07-29	"SEA - CHECK24 - Yahoo - PLA"	CH24_S_BI_PLA_1	Shopping	tablet	109	173						
2020-07-29	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_S_BI_PRODUCT_BRAND	Shopping	mobile	3	14						
2020-07-29	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_S_BI_SHOPPING_BRAND_01	Shopping	desktop	18	102						1
2020-07-29	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_S_BI_SHOPPING_BRAND_01	Shopping	mobile	4	4						
2020-07-29	"CHECK24 - Reminder"	ch24_s_bk_cashback_kr_xt	Shopping	mobile	1	8						
2020-07-29	"RTB - CHECK24 - Criteo - dynREM"	ch24_s_criteo_xt	Shopping	tablet	2	30						
2020-07-29	"RTB - CHECK24 - Criteo - dynREM"	ch24_s_criteo_xt_dyn	Shopping	tablet	1	9						
2020-07-29	"CHECK24 - Newsletter"	CH24_S_DSL_NL_2020	Shopping	mobile	4	7						
2020-07-29	"CHECK24 - Newsletter"	CH24_S_ENL	Shopping	mobile	14	62						3
2020-07-29		CH24_S_FADS_FT_TG_FG_XT	Shopping	mobile	2	2						
2020-07-29	"Kooperation - finanztip"	CH24_S_finanztip	Shopping	desktop	1	2						
2020-07-29		CH24_S_GH_SH_50_NL	Shopping	mobile	2	15						1
2020-07-29	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO	Shopping	tabletapp	34	109						
2020-07-29	"SEA - CHECK24 - Google - BRAND"	CH24_S_GOB	Shopping	desktop	1996	7539						135
2020-07-29	"SEA - CHECK24 - Google - BRAND"	CH24_S_GOB	Shopping	mobile	1832	5316						54
2020-07-29	"SEA - CHECK24 - Google - BRAND"	CH24_S_GOB	Shopping	app	639	3663						14
2020-07-29	"SEA - CHECK24 - Google - Competition"	CH24_S_GO_COMP	Shopping	desktop	110	283						
2020-07-29	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_2	Shopping	mobile	744	1183						7
2020-07-29	"SEA - CHECK24 - Google - Product-Brand"	CH24_S_GO_PRODUCT_BRAND	Shopping	tablet	15	37						1
2020-07-29	"SEA - CHECK24 - Google - Product-Brand"	CH24_S_GO_PRODUCT_BRAND	Shopping	app	142	828						
2020-07-29	"SEA - CHECK24 - Google - Product-Brand"	CH24_S_GO_PRODUCT_BRAND	Shopping	tabletapp	7	12						
2020-07-29	"SEA - CHECK24 - Google"	CH24_S_GO_SL	Shopping	desktop	8	23						
2020-07-29	"CHECK24 - APP"	CH24_S_GS_APP_DL_10	Shopping	app	107	695						4
2020-07-29		CH24_S_GS_AU_10_NK	Shopping	mobile	8	21						
2020-07-29		CH24_S_GS_KARTE_NOT_250_04_XT	Shopping	app	65	491						
2020-07-29	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONL_250_02_XT	Shopping	app	10	100						
2020-07-29	"CHECK24 - Site"	CH24_S_HP_DTI	Shopping	desktop	1822	12905						115
2020-07-29	"CHECK24 - Site"	CH24_S_HP_DTI	Shopping	mobile	793	2088						13
2020-07-29	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_S_HP_TC24_2	Shopping	desktop	63	223						12
2020-07-29	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_S_HP_TC24_2	Shopping	tablet	11	72						1
2020-07-29	"CHECK24 - Kundenbereich"	CH24_S_KB	Shopping	mobile	355	786						31
2020-07-29	"CHECK24 - Kundenbereich"	CH24_S_KB	Shopping	app	26	129						1
2020-07-29	"CHECK24 - Kundenbereich - Premium"	CH24_S_KB_PM	Shopping	mobile	10	29						1
2020-07-29	"CHECK24 - Kundenbereich - Premium"	CH24_S_KB_PM	Shopping	app	145	1113						2
2020-07-29	"SEO - CHECK24 - Natural Brand"	CH24_S_NAT_BRAND	Shopping	tabletapp	2	32						
2020-07-29	"SEO - CHECK24 - Natural Brand"	CH24_S_NAT_BRAND	Shopping	app	37	179						
2020-07-29	"CHECK24 - Newsletter"	CH24_S_NL	Shopping	desktop	1	8						
2020-07-29	"CHECK24 - Newsletter"	CH24_S_NL_FSL	Shopping	desktop	13	54						4
2020-07-29	"CHECK24 - Newsletter"	CH24_S_NL_FSL	Shopping	tablet	1	5						
2020-07-29		CH24_S_NL_MF_BU_ANGEBOT	Shopping	app	44	267						
2020-07-29	"CHECK24 - Newsletter"	CH24_S_NL_SH_02	Shopping	tabletapp	3	6						
2020-07-29	"CHECK24 - Newsletter"	CH24_S_NL_SH_05	Shopping	mobile	2	2						
2020-07-29	"CHECK24 - Newsletter"	CH24_S_NL_SH_06	Shopping	desktop	1	1						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_S_NOTIFIC_REISEZEIT_GHK	Shopping	tabletapp	1	4						
2020-07-29		CH24_S_NOTIFIC_SH_02	Shopping	app	149	754						4
2020-07-29		CH24_S_NOTIFIC_SH_03	Shopping	app	116	700						3
2020-07-29		CH24_S_NOT_MF_BU_ANGEBOT	Shopping	app	60	260						
2020-07-29	"CHECK24 - Reminder"	CH24_S_PMRM	Shopping	desktop	32	124						17
2020-07-29	"CHECK24 - Newsletter"	CH24_S_SH_NL	Shopping	mobile	14	17						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC	Shopping	tabletapp	16	129						
2020-07-29	"CHECK24 - Versicherungsordner"	CH24_S_VC_BEDARF	Shopping	mobile	1	8						
2020-07-29	"CHECK24 - Site"	CH24_S_Website	Shopping	app	328	1711						6
2020-07-29	"CHECK24 - Site"	CH24_S_Website	Shopping	tabletapp	6	28						
2020-07-29	"Pixelfehler - Fallback"	s3_app_reisen_gs50	Shopping	app	2	11						
2020-07-29			Shopping	mobile	246	355						
2020-07-29	"CHECK24 - Reminder"	CH24_S_2BEST_HANSE_KK	Shopping	desktop	2	3						
2020-07-29		ch24_s_autoteile_nl_xt	Shopping	desktop	1	8						
2020-07-29	"Kooperation - bestcheck"	ch24_s_bestcheck_sh	Shopping	mobile	57	83						1
2020-07-29	"Kooperation - bestcheck"	ch24_s_bestcheck_sh	Shopping	tabletapp	2	6						
2020-07-29	"CHECK24 - Newsletter"	CH24_S_ENL	Shopping	tablet	4	14						
2020-07-29	"FB - CHECK24 - noCO"	CH24_S_FB_XT	Shopping	mobile	2	6						
2020-07-29	"SEA - CHECK24 - Google"	CH24_S_GO_AD_ALLG	Shopping	desktop	3	7						
2020-07-29	"SEA - CHECK24 - Google"	CH24_S_GO_DSA_01	Shopping	app	151	492						3
2020-07-29	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO_MF_SH	Shopping	tablet	2	3						
2020-07-29	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_2	Shopping	app	89	365						1
2020-07-29		CH24_S_GS_HOTEL20_NL_EN_XT	Shopping	tabletapp	1	1						
2020-07-29		CH24_S_GS_HOTEL20_NL_MF_XT	Shopping	mobile	1	1						
2020-07-29	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_OFF_250_01_XT	Shopping	tabletapp	1	1						
2020-07-29	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONL_250_GC_XT	Shopping	desktop	1	15						1
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_S_GS_SH_10_NOTIFIC	Shopping	tabletapp	1	2						
2020-07-29	"Kooperation - guenstiger.de"	ch24_s_guenstiger_sh	Shopping	tabletapp	9	24						
2020-07-29	"Kooperation - Hatch"	ch24_s_hatch_sh	Shopping	desktop	8	15						
2020-07-29	"Kooperation - Hatch"	ch24_s_hatch_sh	Shopping	mobile	3	10						
2020-07-29	"CHECK24 - Kundenbereich"	CH24_S_KB_PPB	Shopping	tablet	1	1						
2020-07-29	"CHECK24 - Kundenbereich"	CH24_S_KB_WM	Shopping	tabletapp	2	7						
2020-07-29	"Kooperation - mydealz"	ch24_s_mydealz_sh	Shopping	mobile	54	67						
2020-07-29	"CHECK24 - Newsletter"	CH24_S_NL_SH_01	Shopping	tabletapp	1	2						
2020-07-29	"Kooperation - Payback"	CH24_S_PAYBACK	Shopping	mobile	1	8						1
2020-07-29	"CHECK24 - Reminder"	CH24_S_PFM	Shopping	tabletapp	1	1						
2020-07-29	"CHECK24 - Reminder"	CH24_S_PMRM	Shopping	mobile	36	89						9
2020-07-29	"CHECK24 - Newsletter"	CH24_S_SH_NL_B	Shopping	tablet	1	1						
2020-07-29	"CHECK24 - Reminder"	CH24_S_SH_STANDARD	Shopping	mobile	23	32						
2020-07-29	"CHECK24 - Versicherungsordner"	CH24_S_VC_CTA	Shopping	tabletapp	1	6						
2020-07-29		CH24_S_XS_FL_MAIL	Shopping	tabletapp	2	3						
2020-07-29	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONL_250_GC_XT	Shopping	app	23	113						1
2020-07-29		app24_s_reisen_gs50	Shopping	app	6	17						
2020-07-29	"SEA - CHECK24 - Facebook - Ads"	CH24_I_S_FB_XT_APP	Shopping	app	1	1						
2020-07-29	"SEA - CHECK24 - Yahoo"	CH24_S_BI	Shopping	app	16	64						
2020-07-29	"SEA - CHECK24 - Yahoo - PLA"	CH24_S_BI_PLA_1	Shopping	app	22	93						
2020-07-29	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_S_BI_PRODUCT_BRAND	Shopping	app	2	3						
2020-07-29	"CHECK24 - Reminder"	ch24_s_bk_cashback_kr_xt	Shopping	app	4	12						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_S_DBDZG_NOTIFIC_XT	Shopping	app	5	13						
2020-07-29	"CHECK24 - Newsletter"	CH24_S_DSL_NL_2020	Shopping	app	17	66						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_S_GS_KARTE_NOT_250_GC_XT	Shopping	app	21	98						
2020-07-29		CH24_S_GS_KARTE_ONL_250_04_XT	Shopping	app	36	405						2
2020-07-29	"CHECK24 - Gutschein und FwF"	CH24_S_GS_SC_KB	Shopping	app	17	100						
2020-07-29	"CHECK24 - Newsletter"	CH24_S_NL	Shopping	app	2	6						
2020-07-29	"CHECK24 - Newsletter Netzwelt"	CH24_S_NL_NETZWELT	Shopping	app	3	9						
2020-07-29	"CHECK24 - Newsletter"	CH24_S_NL_PV_D	Shopping	app	2	2						
2020-07-29	"CHECK24 - Newsletter"	CH24_S_NL_SH_03	Shopping	app	21	124						
2020-07-29	"CHECK24 - NOTIFICATION"	ch24_s_notific_kr_xt	Shopping	app	84	379						1
2020-07-29	"Email - Performance Werk"	CH24_S_PWERK	Shopping	app	1	1						
2020-07-29	"CHECK24 - APP"	CH24_S_GS_APP_DL_10	Shopping	desktop	0	5						1
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_S_GS_KARTE_NOT_250_GC_XT	Shopping	desktop	0	3						1
2020-07-29	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_OFF_250_01_XT	Shopping	desktop	0	2						1
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_S_GS_SH_10_NOTIFIC	Shopping	desktop	0	2						1
2020-07-29	"CHECK24 - Kundenbereich"	CH24_S_kb	Shopping	desktop	0	2						1
2020-07-29		CH24_S_NOTIFIC_SH_01	Shopping	desktop	0	7						1
2020-07-29		CH24_S_NOTIFIC_SH_03	Shopping	desktop	0	6						2
2020-07-29	"SEA - CHECK24 - Google - APP"	CH24_S_SH_BANNER_GLP_01	Shopping	desktop	0	6						2
2020-07-29		CH24_S_XS_FL_MAIL	Shopping	desktop	0	2						1
2020-07-29		CH24_S_NOT_MF_SO_ANGEBOT	Shopping	desktop	0	1						
2020-07-29	"Pixelfehler - Fallback"	bing_mf_so	Shopping	app	1	14						
2020-07-29		CH24_S_GS_HOTEL20_NL_MF_XT	Shopping	app	2	3						
2020-07-29		CH24_S_GS_HOTEL40_NL_03	Shopping	app	3	14						
2020-07-29	"Pixelfehler - Fallback"	facebook_mf_bu	Shopping	app	1	2						
2020-07-29	"CHECK24 - Reminder"	CH24_S_AK_PO	Shopping	desktop	1	1						
2020-07-29		CH24_S_NOTIFIC_SH_07	Shopping	desktop	1	1						
2020-07-29		CH24_V_KB	Shopping	app	1	1						
2020-07-29	"Pixelfehler - Fallback"	google_autoteile_01	Shopping	app	1	3						
2020-07-29		CH24_S_GH_SH_50_NL_B1	Shopping	app	1	1						
2020-07-29	"Pixelfehler - Fallback"	pricealert_flug	Shopping	app	1	1						
2020-07-29	"Pixelfehler - Fallback"	bing_mf_bu	Shopping	app	1	2						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_S_GS_HOTEL40_NOT_07_XT	Shopping	app	1	3						
2020-07-29		google_pla_fashion_02	Shopping	app	1	2						
2020-07-29	"Pixelfehler - Fallback"	0	Shopping	desktop	6	9						
2020-07-29	"SEA - CHECK24 - Google - APP"	app24_d_au_go_uac_3	autoteile-ersatzteile	app	21	139						
2020-07-29	"SEA - App Store Marketing - ASA - Brand"	app24_i_au_asa_brand	autoteile-ersatzteile	app	19	262						
2020-07-29	"CHECK24 - Newsletter"	ch24_au_autoteile_nl_xt	autoteile	app	13	88	1					
2020-07-29	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	app	40	275						
2020-07-29	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	desktop	260	701	5					
2020-07-29		ch24_au_cs_kredit_erg_xt	autoteile-ersatzteile	app	2	6						
2020-07-29	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile	desktop	72	252	11					
2020-07-29	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile	tabletapp	12	63						
2020-07-29	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile-ersatzteile	app	7	85						
2020-07-29	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	desktop	343	1732	40					
2020-07-29	"SEA - CHECK24 - Google"	CH24_AU_GO_01	autoteile	tablet	191	724	5					
2020-07-29	"CHECK24 - APP"	ch24_au_gs_app_dl_10	autoteile-ersatzteile	app	5	30						
2020-07-29		CH24_AU_GS_HOTEL40_NOT_07_XT	autoteile	app	1	11						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_01_XT	autoteile	app	20	122						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_02_XT	autoteile-ersatzteile	app	2	9						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_03_XT	autoteile	app	4	23						
2020-07-29		CH24_AU_GS_KARTE_OFF_200_01_XT	autoteile	app	1	1						
2020-07-29		CH24_AU_GS_KARTE_ONL_250_04_XT	autoteile-ersatzteile	app	3	57						
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_GS_SH_10_NL	autoteile-ersatzteile	app	3	78						
2020-07-29	"CHECK24 - Site"	CH24_AU_HP_DTI	autoteile	app	18	101	2					
2020-07-29	"CHECK24 - Kundenbereich - Premium"	CH24_AU_KB_PM	autoteile	app	16	79	1					
2020-07-29	"SEO - CHECK24 - Natural Brand"	CH24_AU_NAT_BRAND	autoteile	mobile	33	101						
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_NL_FSL	autoteile	app	25	118						
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_NL_SH_03	autoteile	app	2	2						
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_NL_SH_09	autoteile-ersatzteile	app	23	249	1					
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_NL_SH_09	autoteile	app	25	190						
2020-07-29		CH24_AU_NOTIFIC_SH_01	autoteile	app	3	3						
2020-07-29		CH24_AU_NOTIFIC_SH_01	autoteile-ersatzteile	app	3	17						
2020-07-29		CH24_AU_NOTIFIC_SH_02	autoteile	app	7	65						
2020-07-29		CH24_AU_NOTIFIC_SH_02	autoteile-ersatzteile	app	4	72						
2020-07-29		CH24_AU_NOTIFIC_SH_03	autoteile-ersatzteile	app	5	40	1					
2020-07-29		CH24_AU_NOTIFIC_SH_09	autoteile-ersatzteile	app	94	898	2					
2020-07-29		CH24_AU_SH_BANNER_GLP_01	autoteile-ersatzteile	app	8	38						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC	autoteile	app	28	72	2					
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC_PTE	autoteile	app	9	55						
2020-07-29	"CHECK24 - Versicherungsordner"	CH24_AU_VC_BEDARF	autoteile	app	16	67	1					
2020-07-29	"CHECK24 - Versicherungsordner"	ch24_au_vo	autoteile-ersatzteile	app	10	43						
2020-07-29	"CHECK24 - Site"	CH24_AU_Website	autoteile	mobile	936	1872	26					
2020-07-29	"CHECK24 - APP"	gn_app_ios	autoteile	app	340	1760	8					
2020-07-29		google_mf_bu_se_01	autoteile-ersatzteile	app	2	10						
2020-07-29		ch24_au_bestcheck_sh	autoteile	desktop	1	3						
2020-07-29	"SEA - CHECK24 - Yahoo - BRAND"	CH24_AU_BIB	autoteile	mobile	2	3						
2020-07-29		ch24_au_criteo_xt	autoteile	mobile	2	4						
2020-07-29		ch24_au_criteo_xt	autoteile	app	1	1						
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_ENL	autoteile	tablet	1	2						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_AU_FIXKOSTEN_NOTIFIC	autoteile	app	3	8						
2020-07-29		CH24_AU_FR	autoteile	mobile	1	1						
2020-07-29	"SEA - CHECK24 - Google"	CH24_AU_GO_01	autoteile	tabletapp	15	44						
2020-07-29	"SEA - CHECK24 - Google - Content"	CH24_AU_GO_CO	autoteile	desktop	1	7	1					
2020-07-29	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile-ersatzteile	app	1	4						
2020-07-29	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_1	autoteile	tabletapp	6	27						
2020-07-29	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_PRODUCT_BRAND	autoteile	desktop	15	32	1					
2020-07-29	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_SL	autoteile	mobile	37	104	1					
2020-07-29	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_SL	autoteile	tablet	4	16						
2020-07-29	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_TEILE_BRAND_01	autoteile	tablet	25	120	1					
2020-07-29		CH24_AU_GS_HOTEL20_NL_EN_XT	autoteile-ersatzteile	app	4	62						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_03_XT	autoteile-ersatzteile	app	1	35						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_03_XT	autoteile	desktop	2	10						
2020-07-29		CH24_AU_GS_KARTE_ONL_250_03_XT	autoteile	app	1	9	1					
2020-07-29		ch24_au_kb	autoteile-ersatzteile	app	2	3						
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_NL_FSL	autoteile	desktop	9	50	1					
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_NL_FSL	autoteile	tabletapp	1	5						
2020-07-29	"CHECK24 - Reminder"	CH24_AU_NL_REISEZEIT_GHK	autoteile-ersatzteile	app	2	9						
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_NL_SH_09	autoteile	mobile	26	65						
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_NL_SH_09	autoteile	desktop	25	108	1					
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_NL_SH_09	autoteile	tablet	3	3						
2020-07-29		CH24_AU_NOT_MF_BU_ANGEBOT_XT	autoteile	app	8	31						
2020-07-29	"Kooperation - Payback"	CH24_AU_PAYBACK	autoteile	desktop	1	11	1					
2020-07-29		CH24_AU_PMRM	autoteile	mobile	15	41	2					
2020-07-29		google_mf_so_se_01	autoteile	app	7	25						
2020-07-29		google_mf_so_se_01	autoteile-ersatzteile	app	3	54						
2020-07-29		newsletter_fsl_1	autoteile-ersatzteile	app	3	31						
2020-07-29		pricealert_flug	autoteile	app	2	5						
2020-07-29	"SEA - CHECK24 - Yahoo"	ch24_au_bi	autoteile-ersatzteile	desktop	4	5						
2020-07-29	"SEA - CHECK24 - Yahoo"	CH24_AU_BI	autoteile	mobile	3	5						
2020-07-29	"SEA - CHECK24 - Yahoo - BRAND"	ch24_au_bib	autoteile-ersatzteile	desktop	21	95	1					
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_ENL	autoteile-ersatzteile	tabletapp	2	3						
2020-07-29	"FB - CHECK24 - REM"	CH24_AU_FB_XT_REMA	autoteile-ersatzteile	desktop	1	1						
2020-07-29	"SEA - CHECK24 - Google - BRAND"	ch24_au_gob	autoteile-ersatzteile	desktop	253	1434	27					
2020-07-29	"SEA - CHECK24 - Google - BRAND"	ch24_au_gob	autoteile-ersatzteile	tablet	10	36						
2020-07-29	"SEA - CHECK24 - Google"	CH24_AU_GO_01	autoteile-ersatzteile	desktop	50	223	2					
2020-07-29	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_01	autoteile-ersatzteile	desktop	3696	7341	115					
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_GS_AU_10_NL	autoteile	mobile	1	1						
2020-07-29		CH24_AU_GS_KARTE_ONL_250_01_XT	autoteile-ersatzteile	tabletapp	1	1						
2020-07-29	"CHECK24 - Site"	ch24_au_hp_dti	autoteile-ersatzteile	desktop	183	1146	19					
2020-07-29	"CHECK24 - Kundenbereich - Premium"	ch24_au_kb_pm	autoteile-ersatzteile	mobile	2	3						
2020-07-29	"SEO - CHECK24 - Natural"	ch24_au_natural	autoteile-ersatzteile	desktop	714	1202	10					
2020-07-29	"SEO - CHECK24 - Natural"	ch24_au_natural	autoteile-ersatzteile	mobile	222	498						
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_NL_SH_03	autoteile-ersatzteile	mobile	1	2						
2020-07-29		CH24_AU_NOTIFIC_SH_09	autoteile-ersatzteile	desktop	24	131	4					
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_SH_NL_PTE	autoteile	tablet	1	1						
2020-07-29	"CHECK24 - Versicherungsordner"	CH24_AU_VO	autoteile	desktop	3	4						
2020-07-29	"Kooperation - Payback"	payback	autoteile-ersatzteile	desktop	1	5	1					
2020-07-29	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile-ersatzteile	app	1	1						
2020-07-29	"SEA - CHECK24 - Yahoo - PLA"	CH24_AU_BI_PLA_1	autoteile	app	5	7						
2020-07-29	"SEA - CHECK24 - Google - Content"	CH24_AU_GO_CO	autoteile	app	1	1						
2020-07-29	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_PRODUCT_BRAND	autoteile	tablet	1	1						
2020-07-29	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_SL	autoteile	desktop	6	11						
2020-07-29		CH24_AU_PMRM	autoteile	desktop	15	42	5					
2020-07-29	"Partner - Testsieger"	CH24_AU_TS_SHOPPING	autoteile-ersatzteile	mobile	1	2						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_AU_GS_SH_10_NOTIFIC	autoteile-ersatzteile	desktop	1	3	1					
2020-07-29	"CHECK24 - Kundenbereich - Premium"	ch24_au_kb_pm	autoteile-ersatzteile	desktop	0	3	1					
2020-07-29	"CHECK24 - APP"	gn_app_droid	autoteile	desktop	0	11	1					
2020-07-29		CH24_AU_DSL_NL_2020	autoteile-ersatzteile	desktop	0	1						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_01_XT	autoteile-ersatzteile	desktop	1	2						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_AU_GS_SH_10_NOTIFIC	autoteile	desktop	0	3						
2020-07-29	"CHECK24 - NOTIFICATION"	ch24_au_notific_kr_xt	autoteile	desktop	0	1						
2020-07-29		CH24_AU_NOT_MF_SO_ANGEBOT_XT	autoteile-ersatzteile	desktop	0	1						
2020-07-29	"SEA - CHECK24 - Google - BRAND"	ch24_au_gob	autoteile-ersatzteile	tabletapp	2	4						
2020-07-29	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile-ersatzteile	desktop	15	29						
2020-07-29	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile-ersatzteile	mobile	16	50						
2020-07-29	"CHECK24 - Site"	ch24_au_hp_dti	autoteile-ersatzteile	tabletapp	1	5						
2020-07-29		ch24_au_app_ios	autoteile-ersatzteile	tabletapp	1	1						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC	autoteile-ersatzteile	desktop	1	1						
2020-07-29		CH24_AU_XS_BF_KR	autoteile	app	1	1						
2020-07-29		CH24_AU_GC_NK_NL_XT	autoteile-ersatzteile	app	1	1						
2020-07-29	"CHECK24 - Newsletter"	CH24_AU_GS_AU_10_NL	autoteile	app	1	1						
2020-07-29	"SEA - CHECK24 - Google - Product-Brand"	CH24_ML_GO_MOEBEL_BRAND_01	moebel	tablet	2	3						
2020-07-29	"SEA - CHECK24 - Google - PLA"	CH24_ML_GO_PLA_1	moebel	mobile	7962	13206				114	113	
2020-07-29	"SEA - CHECK24 - Google - PLA"	CH24_ML_GO_PLA_1	moebel	app	637	1317				11	12	
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_ML_GS_KARTE_NOT_250_01_XT	moebel	mobile	1	4						
2020-07-29	"CHECK24 - Site"	CH24_ML_HP_DTI	moebel	mobile	1112	1719				12	12	
2020-07-29	"CHECK24 - Site"	CH24_ML_HP_DTI	moebel	desktop	483	2313				25	12	
2020-07-29	"CHECK24 - Kundenbereich"	CH24_ML_KB	moebel	desktop	10	32					1	
2020-07-29	"CHECK24 - Kundenbereich"	CH24_ML_KB_WM	moebel	desktop	2	6						
2020-07-29	"SEO - CHECK24 - Natural Brand"	CH24_ML_NAT_BRAND	moebel	mobile	12	27						
2020-07-29		CH24_ML_NOTIFIC_SH_06	moebel	desktop	3	6					1	
2020-07-29		CH24_ML_NOTIFIC_SH_06	moebel	mobile	1	1						
2020-07-29	"SEA - CHECK24 - Google - BRAND"	CH24_ML_GOB	moebel	app	24	69				3	1	
2020-07-29	"SEA - CHECK24 - Google - Competition"	CH24_ML_GO_COMP	moebel	mobile	5	13						
2020-07-29	"SEA - CHECK24 - Google - Competition"	CH24_ML_GO_COMP	moebel	desktop	6	15				1	1	
2020-07-29	"SEA - CHECK24 - Google - PLA"	CH24_ML_GO_PLA_1	moebel	tabletapp	19	32						
2020-07-29		CH24_ML_GO_PLA_APP_PROMO	moebel	app	15	36						
2020-07-29	"SEA - CHECK24 - Google - Product-Brand"	CH24_ML_GO_PRODUCT_BRAND	moebel	tabletapp	1	1						
2020-07-29	"SEO - CHECK24 - Natural"	CH24_ML_NATURAL	moebel	desktop	12	50						
